originIban,amount,paymentReference,counterPartyName,transactionCode,valueDate,counterPartyIban,paymentIdentification,mandateReference,externalBankTransactionDomainCode,externalBankTransactionFamilyCode,externalBankTransactionSubFamilyCode,bookingDate,id,e2eReference,currencyCode,creditorId
DE10010000000000005250,-1500,Ref. 58974-8765889,Schwäbisch Hall,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-06-06,S_0DTza_ow6xc2rxaldobiPdVzr33u8vOFGMuohJNmNCoJEEDl9FCnVPF6shQTXkzeGGiyNCz4cujVxvgfpUpfdQk4XnExyfzt8LxlBgPvluKzhLq7TGcWgX38fKkPi5,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-400,"Barauszahlung, Hauptbahnhof",Commerzbank,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-06-09,JqqJlff9gX8qvDEMt1RS4xDKiTM-Jg0vT45gTLmpDUNbNcjV3ZCep5ljpfo9Nfo86JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvlIi2bwCjesxbcWvTvRgBQ0,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-75.95,POS MIT PIN. Einkauf,Netto,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-12,1yGcxa7Zzdm4UD7IEnTnFIHkovOzscmiqVjBME-qsyoYfQCXKk33EY32bTjaSKtYCRpD1vB41ZtQOA2dojGqQPdQk4XnExyfzt8LxlBgPvmeqvfsFON7z2a9TBMPUxun,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-30.85,POS MIT PIN. Einkauf,Lidl,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-06-15,lkucfApR0B9-BUnQff9DJWLMiRcK9c1GHwPcoC4sFkEzbsMXikT-wcDC3atzlFTZnoAhvhQePO2UvwpljusMwfdQk4XnExyfzt8LxlBgPvkrrTSqzE93AgTEblJiUhNv,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-49.99,SEPA-BASISLASTSCHRIFT FLAT XL,BLAU,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-16,_swdjr-Cq9X2zXv2LkodnsxCUW3zFWr977n9y5RBUdACqZdlm7LpTIuUIgo0m2yy6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvnG__tomZheYJ28yMZZlzXo,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-50,Sparen Stefanie,Claudia Klar,123,2018-04-23,DE97500700100022222200,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-16,AcwwkAnru16m4PtbcmilgG-P95VB8LWINXqSJDhxCnaNFJNRLHHXDLwygX42onSknoAhvhQePO2UvwpljusMwfdQk4XnExyfzt8LxlBgPvnG__tomZheYJ28yMZZlzXo,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,7000,Gehalt,Klare Zähne Praxis,153,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,SALA,2019-06-16,fWJJL-VKmyhgrQAW6li-KJ48OlgwA6ufij-pw8Q0hJyzYDTTw5rOymxsiwuetwb56JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvnG__tomZheYJ28yMZZlzXo,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-39.95,POS MIT PIN. Einkauf,Lidl,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-21,gbnJnFobCCYa5zMBd4rb2AfHdt0AHypSFmoQbF4lpaTlrM4JAPuM260AaepvXVawYyw_7PPHFy1FM5JZ6Q5vb_dQk4XnExyfzt8LxlBgPvlV6lZSg2NVUFMRO1NXat9s,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-35.95,POS MIT PIN. Einkauf,Alnatura Frankfurt,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-21,exfYC9iWP8l5ody2xhWpC34hIjS-l1_iL8fcB9thre5Q3iCp7biqZXSH8LwgFesk6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvlV6lZSg2NVUFMRO1NXat9s,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-115.95,POS MIT PIN. Einkauf,Netto,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-25,VsBlsZBmEJDdykX231qRhxLSzxb8FXPgy44fKFsU1-Qfk6lExj95dAH6g3Pux6Qeda4eqo83B55hxOHfuxpBL_dQk4XnExyfzt8LxlBgPvndAM9FsXY9KlD7r49AKSJS,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-618.68,SEPA-BASISLASTSCHRIFT 25687/88867/675043,AOK Frankfurt,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-06-25,cCKkywCYIUvLal_PqaIp8t_9TDIuNRO1cOYIDKLUg17psxJ37f6vNvy15_8fhbUDUXv-UOv6XXkXVfe5KNLK-_dQk4XnExyfzt8LxlBgPvndAM9FsXY9KlD7r49AKSJS,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-1000,Vers.Nr. 2569870123,Neue Leben,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-26,z34as3TA48lrv4seVQI3QE1MovVmtQzp948888WIIJjZALsHAoEiTFYWJBv5lkTaUXv-UOv6XXkXVfe5KNLK-_dQk4XnExyfzt8LxlBgPvk0Cq8vYYjyKJ62kNf0ukfW,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-35.95,POS MIT PIN. Ihr Drogeriemarkt am Platz,DM,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-29,uqsolNHjwOu4GvIzJ9anOH3_-TjljQ_4OhpvloVsTbWpiiGuQIEUg5LfFjv_pUbVCRpD1vB41ZtQOA2dojGqQPdQk4XnExyfzt8LxlBgPvnGpsYXebJI9v4wTPOnXpF-,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-102.07,POS MIT PIN. Die Tanke Ihrer Wahl,JET,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-07-01,7RmfNPwK_YuTM-nATB46NcY1ksUqZudCY-VH8sC1jgFKiq73HwGfmbMuHO688A9khQngUHXYNODGlTb2fEg7WPdQk4XnExyfzt8LxlBgPvl6WHbroYtkyNGWv-XSHCVm,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-1500,Ref. 58974-8765889,Schwäbisch Hall,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-07-06,t3YcvrnmpWUDx06_ItXy9NxacBe7tPqYUzJ6WiMtlAIwTlSkkVKnVKeuWwHDf_mTeNJJz5Fm23hOEFccXR0AXvdQk4XnExyfzt8LxlBgPvkrQX3rgLhj8wT_Qt0D895J,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-250,"Barauszahlung, Hauptbahnhof",Commerzbank,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-07-09,_5SZMRp2QWB0j79xvWTk1Rj98DqXEqVIIQcJ8v6vWjZx1ZED93naWr5mEDrTgCO8Yyw_7PPHFy1FM5JZ6Q5vb_dQk4XnExyfzt8LxlBgPvlTM_iWGLzCB5hws51AmJgO,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-58.56,POS MIT PIN. Danke fuer Ihren Einkauf,Aldi Süd,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-07-12,_p52lMfrKJhY6FlDmaxnKixWwTjN_JEzj_EOvT92_YisRkrLtPhtuGVFUhr6bKvSYyw_7PPHFy1FM5JZ6Q5vb_dQk4XnExyfzt8LxlBgPvmW8igzAEI7PXXVrjWTrfb6,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-49.99,SEPA-BASISLASTSCHRIFT FLAT XL,BLAU,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-07-17,_1UWPp5Tjx3jrFzGV6W-MZ0kZNwQMptIPvJ9ZFqGinDm_kY3JP2EwAm-uoVrvzuwhqM_DlT78rtUhYPnMMnINfdQk4XnExyfzt8LxlBgPvnzAVsAwLviAYeoMtYin0Fg,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-50,Sparen Stefanie,Claudia Klar,123,2018-04-23,DE97500700100022222200,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-07-17,wIkvDWguUWRsqUGHjyPthJiS57P0MBUors9yUdckLz-RR7RyYDB0lpUXk493Pb8d8Xmw4R5kzqHVj6__fljq8vdQk4XnExyfzt8LxlBgPvnzAVsAwLviAYeoMtYin0Fg,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,2000,Gehalt reduziert,Klare Zähne Praxis,153,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,SALA,2019-07-17,ryGrLIY2weWr9gcE3L4CML46xmsV9M7kUakCZGxewRhy864ZUK_lcMMCfzAv6bXPXkaysmKC81yt5wqx1oLhsfdQk4XnExyfzt8LxlBgPvnzAVsAwLviAYeoMtYin0Fg,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-25.95,POS MIT PIN. DANKE FUER IHREN EINKAUF,Rossmann,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-07-24,UASQGdDUuu6IUugVr75iDnErEuWUsy73H4MEMEQG-M-vuUI82e3vrlKXYL6RBZ29CRpD1vB41ZtQOA2dojGqQPdQk4XnExyfzt8LxlBgPvnwBdy4Y8N7dlxNHVbEHTNE,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-11.95,POS MIT PIN. Einkauf,Netto,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-07-26,0fZio45h54l0oTgRUqbdURjahWyL1_YmSGXiIkQuoWdK50vNb_ooaGvVO1a8jbA3noAhvhQePO2UvwpljusMwfdQk4XnExyfzt8LxlBgPvkJX2c1-P4DhKVOARUp7PtJ,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-618.68,SEPA-BASISLASTSCHRIFT 25687/88867/675043,AOK Frankfurt,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-07-26,1GgNUI8B8JbN3xyJMvmv3b7bl_qAghC9qG0jxN00W2dqB2bF7JqtpTtMCV64nJClYyw_7PPHFy1FM5JZ6Q5vb_dQk4XnExyfzt8LxlBgPvkJX2c1-P4DhKVOARUp7PtJ,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-1000,Vers.Nr. 2569870123,Neue Leben,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-07-27,WlpU_nCowp-hEQMeAzvD3mQ1XyqHPcIhwnA7FT_4d_QZKyxvAVxStW7D-MIS-TZbeNJJz5Fm23hOEFccXR0AXvdQk4XnExyfzt8LxlBgPvnaj3MCU7bnojGcKCL9UITN,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-50.95,POS MIT PIN. Rechnung,Toys R Us,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-02,6Z0de4rLo7QzcTa_9gTL_x-mxHXVwIrEYs5NoXn7zRX2K39wiNu1mw4EPkmyQqOZda4eqo83B55hxOHfuxpBL_dQk4XnExyfzt8LxlBgPvkeKApeTiATJUH3MskSZVnT,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-88.95,"POS MIT PIN. Aral, Lokalbahnhof",ARAL,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-08-06,TcEA3GWx4E6EP2FkzruQ8f2UqA70464jApdK3EWEIvLiJpMJ217sEJK160gO1y7iCRpD1vB41ZtQOA2dojGqQPdQk4XnExyfzt8LxlBgPvlnZmKRn3-Fa4dDQqK5PXyl,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-1500,Ref. 58974-8765889,Schwäbisch Hall,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-08-06,o7lL0LrGt2VmQsW-ccgIN_4pzS-hGyKteawvAVFhbxQ15EONhNpXoCkB8OhtGDbYMHR8gPdQaUxnlM8BZt_uNPdQk4XnExyfzt8LxlBgPvlnZmKRn3-Fa4dDQqK5PXyl,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-400,"Barauszahlung, Südbahnhof",Deutsche Bank,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-09,7ThxFsrWF7LjqTdB44dbDrWcUSKVc_9f6sNUcwI6NvJSVYq4tXDnRTgcqod-ByPQ6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvkVELxfq0g3TfPGnh3rm1Ug,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-45.28,POS MIT PIN. Einkauf,Lidl,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-11,iof8ebLEdSFOr2q5yMxPXgwZF9Ev0J0fl84SpmFUqoRumY4L0WUNOKl2XxuJ04d5Yyw_7PPHFy1FM5JZ6Q5vb_dQk4XnExyfzt8LxlBgPvk9zHEkymLcTQQLi7-k0eRg,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-83.99,POS MIT PIN. Danke fuer Ihren Einkauf,Aldi Süd,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-12,4CDGPf64SVspetZ6vCf_A-wd4-DAeQH3iPIhcUiGuCX0OcaxvaH5W139afV8ZRMehQngUHXYNODGlTb2fEg7WPdQk4XnExyfzt8LxlBgPvmlXwYDlRNZrQ4MjlcyxYE0,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-49.99,SEPA-BASISLASTSCHRIFT FLAT XL,BLAU,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-17,fX4ddOu2ScxFmGoI_FPoJnvkKwl_do8P3gLPN8KcRPSmNN-Q90yWgVaS03I8ZazkgxkExyC5M9GCr1eYNhq_O_dQk4XnExyfzt8LxlBgPvm2f3JPHtUhROA2y6nGTDK2,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-50,Sparen Samuel,Claudia Klar,123,2018-04-23,DE57500700100033333300,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-08-17,qviQMf20BxuWEpXAg8lC_JMnD6T95i8lS03CcCfHxwWaV_EQNpOgKQndpmkYXLbF6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvm2f3JPHtUhROA2y6nGTDK2,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-50,Sparen Stefanie,Claudia Klar,123,2018-04-23,DE97500700100022222200,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-17,vz4VcdBf8UcHXzaHWA3pQ842ik9vMCV0_j_26Ii5WM8ZBTUS2UyHSoaMnD_jLFALda4eqo83B55hxOHfuxpBL_dQk4XnExyfzt8LxlBgPvm2f3JPHtUhROA2y6nGTDK2,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,2000,Gehalt reduziert,Klare Zähne Praxis,153,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,SALA,2019-08-17,KsjcfTkp098XhWZauFKE3bVW6TR8_bm1o5tWGqDDMMmO9ZE39-u4yB_4dgPEyyMIUXv-UOv6XXkXVfe5KNLK-_dQk4XnExyfzt8LxlBgPvm2f3JPHtUhROA2y6nGTDK2,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-30.95,POS MIT PIN. Einkauf,Alnatura Frankfurt,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-08-22,dTr8qgJOGc6gttGPbiqBj8XU4NlGqH1CoyJ6WLMSvksadZfymYgHV9y_e08ONpaxMHR8gPdQaUxnlM8BZt_uNPdQk4XnExyfzt8LxlBgPvlrmA-GiY2EEJfoLTUci3sw,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-400,"Barauszahlung, Hauptbahnhof",Commerzbank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-26,nBCNI4_zICr23lT0oBSCVEv2xcol4r8XCW7Qwy6dpxxLQXqzbn_vjYkmITAyiEjehqM_DlT78rtUhYPnMMnINfdQk4XnExyfzt8LxlBgPvnjymSCxy0sBJASK6H-xkOX,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-618.68,SEPA-BASISLASTSCHRIFT 25687/88867/675043,AOK Frankfurt,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-26,foZjB8v7goVKLGj-gcpLO604OBRFX9rd6wR0MYl8SGyXCj5fO13YYVn57rXICiw0hQngUHXYNODGlTb2fEg7WPdQk4XnExyfzt8LxlBgPvnjymSCxy0sBJASK6H-xkOX,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-15.95,POS MIT PIN. Einkauf,Netto,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-08-26,SOsgl8ygow5nuKoVD_Exj2bfe1NNLFo-t1VTVAGaQk8eOg1M7DBp3JP-0U4Ov2f4hQngUHXYNODGlTb2fEg7WPdQk4XnExyfzt8LxlBgPvnjymSCxy0sBJASK6H-xkOX,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-1000,Vers.Nr. 2569870123,Neue Leben,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-27,9oUza92UIToQjjU-IqtSrqiPwZfowS5S_Ghjo4LItyXIQg3_lWetskDd0hDiG_5M6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvm_dnwydZPCyEiRTsl2PbAZ,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-15.85,POS MIT PIN. Ihr Drogeriemarkt am Platz,DM,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-30,e4oQdMlXak5U2_8TY9v-g2wUDxalyJd3LxSHwyAXaNtTenUxnYEyWrGc6aTk2J4cnoAhvhQePO2UvwpljusMwfdQk4XnExyfzt8LxlBgPvkIDS6FZMS6YyEIsx_zcIpv,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-1500,Ref. 58974-8765889,Schwäbisch Hall,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-09-06,w4wP7kGqgGlbHd2B9YP7k8hNg4K3eDRm01fpd1TaV_B1K5L465QqJANR0u-P8lHFYyw_7PPHFy1FM5JZ6Q5vb_dQk4XnExyfzt8LxlBgPvnoDbXUXPwonGCEohZanhFz,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-75,YOGA fuer Anfaenger 2,Volkshochschule Frankfurt,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-09-07,lJ08RSYX20vSb-NubPZ44Tlt8vUhaJObGUveRO39-ZOgoTCcu1oXYIDmqjBPvxuzhQngUHXYNODGlTb2fEg7WPdQk4XnExyfzt8LxlBgPvnjFQBPjgIkGKALrb0-jV-o,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-96.16,"POS MIT PIN. Aral, Lokalbahnhof",ARAL,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-09-10,YlOAEd8hb2rj-dXCRTCxpah33Dai4xk-H-CGenrFsmLlXcXE4o5KY6_dqiARGt_zgxkExyC5M9GCr1eYNhq_O_dQk4XnExyfzt8LxlBgPvk_LA25Of5VfQ5pJsK6aNnW,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-200,"Barauszahlung, Südbahnhof",Deutsche Bank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-09-11,G7Ra_ERRLUbdYdlukCH8FVpPYZ4OUMe4Xq6c8OprVWNAOus3MjW1ZwZzj7vF2aQhnoAhvhQePO2UvwpljusMwfdQk4XnExyfzt8LxlBgPvmOBwaGXCpk4_BZclj5sVX_,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-18.16,POS MIT PIN. Danke fuer Ihren Einkauf,Aldi Süd,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-09-12,NgI_VClLQM_CX79hjQWPa67QzvaGzBAgi2YvHsA-03N419jf2IR7Ig2CeEJOcru3CRpD1vB41ZtQOA2dojGqQPdQk4XnExyfzt8LxlBgPvmyl2wB27myQLSIna6hhuzp,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-127.35,POS MIT PIN. Fahrt Zürich - Romanshorn Kurhotel,Bodensee Taxi,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-09-13,QFxjND-gHADvnmmoK3eGIEVKQ5l8LS-9gZ4gv1_Inxn1FPYJ5UujLByz4Z0QeRFQhqM_DlT78rtUhYPnMMnINfdQk4XnExyfzt8LxlBgPvlQawy07s6b_66wX5b5u5b5,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-100.95,POS MIT PIN. Ticket Frankfurt HBF - Zürich HBF,Deutsche Bahn AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-09-13,S5QDv3rfiS7GC1khHKEqwzs3S1tXyVYeOf-jFfuBscMKZl6yQXJslYET0IyALWOCda4eqo83B55hxOHfuxpBL_dQk4XnExyfzt8LxlBgPvlQawy07s6b_66wX5b5u5b5,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-38.23,POS MIT PIN. Fahrt HBF-Klinik,Zürich Taxi,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-09-13,KAOazDycPuHNow7AXms7veAUaqWoCEgumuDPOFSVLnKoFeF6YM2Vaxd8d4gvrjCu6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvlQawy07s6b_66wX5b5u5b5,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-157.36,POS MIT PIN. Untersuchung,Spezialklinik für Risiko-Schwangerschaften Zürich,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-09-13,tt42vNAgCyni97w3M7cRdVl81EB4muJJII46UmQkJM6C5-9m-yChU3dLp-iX54E_XkaysmKC81yt5wqx1oLhsfdQk4XnExyfzt8LxlBgPvlQawy07s6b_66wX5b5u5b5,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-57.43,Vitamin Lieferung,Vitamo,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-09-16,SM-cBrcOCGinpYihxyB-3BgfkX9Jhe0F_dYySdgBEUm5K9BqdBMqPL1xHf3gVLdSgxkExyC5M9GCr1eYNhq_O_dQk4XnExyfzt8LxlBgPvmHzZY5F5b-ldt4YeZ6KOA5,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-49.99,SEPA-BASISLASTSCHRIFT FLAT XL,BLAU,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-09-16,xLkzN3mgQ71hWUppsKozQR___iD8U3eb6-Fpm_pkcpABAqfSmtEKZLOaORtr-P-a8Xmw4R5kzqHVj6__fljq8vdQk4XnExyfzt8LxlBgPvmHzZY5F5b-ldt4YeZ6KOA5,E2E - Reference,EUR,DE19ZZZ00000899991
